Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
15200	5.2544e-002	1.06	-5.0728e-002	
15201	0.17712	1.06	1.7666e-002	
15202	0.11086	1.06	-3.8596e-002	
15203	-0.12349	1.06	0.17321	
15204	1.0704e-003	1.06	0.18529	
15205	-0.13495	1.06	0.11005	
15206	4.7814e-002	1.06	6.8662e-002	
15207	-8.5632e-002	1.06	6.9658e-002	
15208	0.16176	1.06	0.15444	
15209	-0.1867	1.06	3.6832e-002	
15210	0.149	1.06	0.10257	
15211	2.1783e-002	1.06	-5.6719e-002	
15212	-9.679e-002	1.06	3.6205e-002	
15213	8.4377e-002	1.06	-0.1418	
15214	0.22153	1.06	-8.5084e-002	
15215	0.12815	1.06	-5.7805e-002	
15216	-6.3999e-002	1.06	0.19325	
15217	8.6074e-002	1.06	-0.20879	
15218	-0.19643	1.06	8.7957e-002	
15219	-9.4029e-002	1.06	-0.13065	
15220	-0.13726	1.06	-2.1938e-003	
15221	-0.19222	1.06	-2.6995e-002	
15222	0.16621	1.06	-9.2682e-002	
15223	-2.7124e-002	1.06	9.7728e-002	
15224	1.9578e-004	1.06	2.017e-002	
15225	0.23166	1.06	-2.2689e-003	
15226	1.2074e-002	1.06	-0.22375	
15227	5.0476e-002	1.06	0.1794	
15228	0.21356	1.06	4.5353e-002	
15229	-1.5629e-002	1.06	-9.4632e-002	
15230	-1.9212e-003	1.06	-0.14641	
15231	9.5771e-002	1.06	0.10054	
15232	-0.13807	1.06	-0.16495	
15233	-3.9987e-002	1.06	3.7736e-002	
15234	6.9134e-002	1.06	0.11585	
15235	-7.8804e-002	1.06	-4.25e-002	
15236	0.15365	1.06	-3.2167e-003	
15237	4.3001e-002	1.06	-0.20229	
15238	6.6013e-003	1.06	9.7665e-002	
15239	-4.3708e-003	1.06	-0.17633	
15240	-0.19288	1.06	-7.9112e-002	
15241	-2.7363e-002	1.06	-3.192e-002	
15242	-6.7862e-002	1.06	-0.20856	
15243	0.12822	1.06	0.1626	
15244	0.14299	1.06	4.2936e-002	
15245	-0.13149	1.06	-5.3729e-002	
15246	2.3535e-002	1.06	4.6176e-002	
15247	3.9925e-002	1.06	0.21521	
15248	-0.10935	1.06	0.13823	
15249	-1.2303e-002	1.06	0.21661	
15250	-0.1692	1.06	0.12794	
15251	-0.14089	1.06	0.14484	
15252	7.855e-002	1.06	6.3108e-002	
15253	-8.7014e-002	1.06	0.16562	
15254	8.5696e-002	1.06	3.4858e-002	
15255	9.2672e-002	1.06	-0.17684	
15256	-1.6789e-002	1.06	0.15754	
15257	-0.11583	1.06	8.2401e-002	
15258	-7.4007e-002	1.06	0.13274	
15259	-0.21088	1.06	1.7308e-002	
15260	0.19635	1.06	-0.11051	
15261	5.5261e-002	1.06	0.14738	
15262	0.14633	1.06	-0.17041	
15263	-6.491e-002	1.06	-0.1409	
15264	3.3161e-002	1.06	2.1961e-002	
15265	0.22181	1.06	-4.9681e-002	
15266	-9.8756e-003	1.06	-0.20568	
15267	0.20692	1.06	9.412e-002	
15268	0.13572	1.06	0.1331	
15269	-0.15812	1.06	-8.1053e-002	
15270	-0.18766	1.06	2.7965e-003	
15271	-8.2367e-002	1.06	0.21329	
15272	-4.588e-002	1.06	6.7077e-002	
15273	0.15494	1.06	-5.0739e-002	
15274	-0.16897	1.06	9.6514e-002	
15275	-0.17667	1.06	-0.12935	
15276	-4.0569e-003	1.06	0.12713	
15277	-0.11406	1.06	-0.18522	
15278	9.138e-002	1.06	0.2095	
15279	4.0898e-002	1.06	9.424e-002	
15280	0.12871	1.06	-0.10645	
15281	-0.1054	1.06	5.4305e-003	
15282	6.383e-002	1.06	-0.10004	
15283	3.6027e-002	1.06	-0.14203	
15284	8.2372e-002	1.06	-4.4664e-002	
15285	-5.4025e-002	1.06	-2.7124e-002	
15286	-0.12703	1.06	2.6632e-002	
15287	-0.12463	1.06	-8.6993e-002	
15288	0.18609	1.06	-0.13973	
15289	4.7484e-002	1.06	-1.2756e-003	
15290	0.10579	1.06	1.1764e-002	
15291	-4.031e-002	1.06	-0.15258	
15292	-0.1578	1.06	-0.14483	
15293	-0.12541	1.06	-0.13647	
15294	-2.7856e-002	1.06	1.492e-002	
15295	6.1714e-002	1.06	-0.15906	
15296	-6.1323e-002	1.06	0.10003	
15297	0.19355	1.06	-7.4615e-002	
15298	6.4158e-002	1.06	-2.2816e-002	
15299	4.2035e-002	1.06	-7.8857e-002	
15300	0.1092	1.06	-0.20354	
15301	9.3681e-002	1.06	-1.6655e-002	
15302	7.2874e-002	1.06	-7.2746e-002	
15303	0.12269	1.06	-1.0169e-002	
15304	0.18274	1.06	-1.0477e-002	
15305	0.17077	1.06	4.78e-002	
15306	-0.21566	1.06	3.994e-002	
15307	-9.4804e-004	1.06	-0.11759	
15308	-6.2992e-002	1.06	0.21944	
15309	-0.17555	1.06	6.874e-002	
15310	-4.0881e-002	1.06	-8.5613e-002	
15311	-0.15961	1.06	1.7433e-002	
15312	-0.2148	1.06	-1.1603e-002	
15313	0.20887	1.06	-2.0332e-002	
15314	3.4453e-002	1.06	-2.8039e-002	
15315	-3.3915e-003	1.06	4.9381e-002	
15316	-3.9062e-002	1.06	0.12919	
15317	0.20538	1.06	1.3569e-002	
15318	0.10212	1.06	0.18262	
15319	1.8248e-002	1.06	-0.20136	
15320	-2.8518e-002	1.06	0.18654	
15321	-9.3261e-002	1.06	-9.5589e-002	
15322	-6.6625e-002	1.06	4.1238e-002	
15323	6.312e-002	1.06	-0.19015	
15324	-0.14458	1.06	-2.8578e-002	
15325	-1.3605e-002	1.06	-6.3125e-002	
15326	0.1005	1.06	-6.6458e-002	
15327	-9.4741e-002	1.06	-2.0646e-002	
15328	-6.4824e-002	1.06	-0.17316	
15329	0.13635	1.06	-0.13971	
15330	5.896e-002	1.06	-0.12699	
15331	0.23291	1.06	2.7265e-002	
15332	-7.1332e-002	1.06	-7.5279e-002	
15333	0.13897	1.06	-3.1363e-002	
15334	0.15062	1.06	7.081e-002	
15335	0.13052	1.06	0.19127	
15336	-9.8379e-002	1.06	0.19629	
15337	3.1352e-002	1.06	0.12342	
15338	0.23487	1.06	-2.5461e-002	
15339	0.10709	1.06	-0.12646	
15340	0.12037	1.06	8.3707e-002	
15341	-0.10472	1.06	-4.1512e-002	
15342	0.11718	1.06	3.775e-002	
15343	-0.11694	1.06	5.5736e-002	
15344	6.1258e-002	1.06	-0.21809	
15345	6.6037e-002	1.06	0.21222	
15346	1.3674e-002	1.06	0.21696	
15347	-0.14413	1.06	7.6675e-002	
15348	0.20274	1.06	0.12006	
15349	-0.21684	1.06	-3.4666e-002	
15350	-7.9248e-002	1.06	1.8569e-002	
15351	1.1479e-002	1.06	-8.6344e-002	
15352	-0.18312	1.06	-0.1041	
15353	3.2749e-003	1.06	-3.2013e-002	
15354	0.19731	1.06	6.3013e-002	
15355	-1.1511e-002	1.06	-0.22931	
15356	0.15551	1.06	2.449e-002	
15357	0.15088	1.06	0.17875	
15358	8.2044e-002	1.06	-0.1182	
15359	0.14453	1.06	-7.5957e-002	
15360	-0.11557	1.06	-0.11244	
15361	0.18615	1.06	0.13611	
15362	-0.15005	1.06	0.1678	
15363	-0.20642	1.06	6.1553e-002	
15364	0.16993	1.06	-6.719e-002	
15365	0.16243	1.06	0.12685	
15366	-3.941e-002	1.06	-5.6197e-003	
15367	-1.3131e-002	1.06	-7.7745e-003	
15368	-0.20534	1.06	-5.4116e-002	
15369	-0.16408	1.06	0.15369	
15370	0.11928	1.06	-8.0881e-002	
15371	7.7167e-002	1.06	0.18991	
15372	0.11831	1.06	0.11355	
15373	0.11233	1.06	0.13879	
15374	-6.6446e-002	1.06	-0.1079	
15375	3.658e-002	1.06	-0.22338	
15376	-0.16539	1.06	-1.4472e-002	
15377	7.8388e-002	1.06	0.16651	
15378	0.11313	1.06	0.20577	
15379	0.12562	1.06	-0.18661	
15380	1.6586e-002	1.06	7.1389e-002	
15381	5.9742e-002	1.06	2.1109e-002	
15382	0.17978	1.06	0.10869	
15383	1.5857e-002	1.06	-0.13158	
15384	2.5189e-002	1.06	0.18805	
15385	0.1916	1.06	3.7429e-002	
15386	0.23504	1.06	5.077e-002	
15387	-7.4516e-002	1.06	-1.8671e-002	
15388	-3.5777e-002	1.06	0.21416	
15389	-0.18926	1.06	0.10902	
15390	-2.0801e-002	1.06	-0.15954	
15391	1.67e-002	1.06	-0.15493	
15392	-1.9758e-002	1.06	-0.13911	
15393	0.16353	1.06	-2.7653e-002	
15394	7.4073e-002	1.06	8.8424e-002	
15395	9.6504e-002	1.06	0.12271	
15396	9.5039e-002	1.06	7.919e-002	
15397	0.16705	1.06	-0.1538	
15398	-8.8177e-002	1.06	-0.19052	
15399	-3.4742e-002	1.06	-0.21957	
15400	0.22354	1.06	6.9227e-002	
15401	-0.11213	1.06	-0.1557	
15402	0.10063	1.06	0.15826	
15403	0.12749	1.06	5.9083e-002	
15404	-1.9885e-002	1.06	3.4364e-002	
15405	-5.2215e-002	1.06	1.8184e-002	
15406	-2.5011e-002	1.06	5.2234e-002	
15407	-8.3142e-002	1.06	-3.0837e-003	
15408	1.5989e-003	0.7811	1.907e-003	
15409	-0.14543	0.31912	-0.17018	
15410	-0.15707	0.4926	-0.15765	
15411	0.21721	0.32309	-8.6703e-002	
15412	0.12034	1.0389	5.1273e-002	
15413	0.17075	1.0194	-0.15822	
15414	0.23768	0.3198	2.2666e-002	
15415	2.563e-002	0.25844	-0.172	
15416	0.22959	1.0333	-1.3981e-002	
15417	4.7396e-002	0.30077	0.20511	
15418	-0.10535	0.35064	0.19651	
15419	-4.9778e-002	1.0326	-0.22141	
15420	-0.21331	0.97767	4.9621e-002	
15421	0.11783	0.32192	0.19683	
15422	9.7386e-002	0.92621	0.20582	
15423	-0.15486	0.99331	-0.15749	
15424	-6.075e-002	1.0335	0.12406	
15425	-0.21825	0.39316	5.2579e-004	
15426	-0.21515	0.92837	-4.5629e-002	
15427	1.3752e-002	0.31824	0.22755	
15428	-0.19294	0.36855	0.10638	
15429	-5.254e-002	0.29429	-0.19428	
15430	-0.15463	0.99346	0.1579	
15431	0.16468	0.32191	0.16189	
15432	-0.1544	0.32604	0.15809	
15433	-0.1954	1.0371	-1.3064e-002	
15434	7.8512e-003	0.15587	-5.757e-002	
15435	-3.0706e-002	0.31798	0.22634	
15436	0.22799	0.31758	-3.9496e-002	
15437	-0.19244	0.31768	0.10645	
15438	0.15139	0.36889	-0.17583	
15439	5.1602e-002	1.044	-0.22267	
15440	-4.7595e-002	0.97767	-0.21996	
15441	8.8121e-002	0.31894	0.21371	
15442	-9.4847e-002	1.0267	-0.20369	
15443	5.2146e-002	1.0343	0.20228	
15444	-0.17096	1.0425	-0.13987	
15445	5.958e-002	1.0353	-8.3881e-002	
15446	0.10908	1.0377	-0.18575	
15447	0.22717	1.0395	4.1129e-002	
15448	0.16185	1.0345	-0.17116	
15449	0.20801	0.97475	-0.10728	
15450	-0.1715	1.0358	0.14085	
15451	0.20637	1.0322	-6.9802e-002	
15452	-0.19145	0.35064	-0.108	
15453	-0.1058	0.22688	-6.5142e-002	
15454	0.20767	1.0269	-0.108	
15455	5.1883e-002	0.34406	-0.22372	
15456	0.14269	0.31459	-0.17687	
15457	0.10882	0.19982	1.223e-002	
15458	-1.4465e-003	0.16127	6.2217e-002	
15459	-9.4847e-002	0.31894	-0.19999	
15460	-0.18753	1.0381	0.12335	
15461	0.14283	1.0428	-0.18248	
15462	1.2182e-003	0.31734	-0.22653	
15463	1.2073e-003	1.0363	-0.19777	
15464	-0.15566	1.0351	-0.16025	
15465	-0.21348	0.31896	-6.0406e-002	
15466	-0.10189	1.0358	0.176	
15467	-0.198	1.0338	-9.6634e-002	
15468	0.11966	1.037	0.12889	
15469	0.23483	1.0332	-4.1295e-002	
15470	-2.3081e-002	1.044	-0.22492	
15471	-5.6433e-002	0.32123	-0.21895	
15472	5.5037e-003	0.24067	0.15055	
15473	-0.20392	1.0329	3.3144e-002	
15474	2.0909e-002	0.12082	1.3622e-002	
15475	9.8767e-002	0.32753	-0.20801	
15476	0.20672	0.32115	0.10892	
15477	0.18958	0.31809	-0.14062	
15478	1.017e-002	9.6882e-002	2.4331e-003	
15479	-0.20725	1.0359	7.4995e-002	
15480	-0.21796	1.0353	-4.789e-002	
15481	7.668e-002	1.0381	-0.21942	
15482	-2.4032e-002	1.0363	0.22339	
15483	0.22561	0.67486	7.1981e-002	
15484	-7.0973e-002	1.0435	0.2136	
15485	0.21331	1.0023	9.6839e-002	
15486	0.17798	1.0288	0.15035	
15487	-0.21999	0.31809	-1.3595e-002	
15488	-8.4365e-002	0.1911	3.4977e-002	
15489	-0.20984	0.31417	5.0677e-002	
15490	0.15292	0.25663	8.8048e-002	
15491	0.18862	0.31619	0.13985	
15492	0.16242	1.0357	0.17132	
15493	1.7957e-003	1.0442	0.23122	
15494	-5.3336e-002	1.0341	-7.0646e-002	
15495	-0.21556	1.0463	-6.8583e-002	
15496	-0.21664	1.0423	-2.514e-002	
15497	-0.15597	1.0408	0.1604	
15498	0.10055	1.0293	0.20982	
15499	0.13894	1.0377	-1.4322e-002	
15500	0.18007	1.0353	-0.15291	
15501	-5.9672e-003	0.97123	0.22441	
15502	3.3373e-002	1.0389	0.22822	
15503	-0.12703	0.31895	0.18386	
15504	0.22157	0.31907	7.7154e-002	
15505	-0.18084	0.32022	-0.12773	
15506	9.9809e-002	0.23056	-0.10476	
15507	-8.1165e-002	0.32113	0.21011	
15508	-0.18803	1.0356	-0.1208	
15509	-0.13582	1.0307	-0.17775	
15510	-0.22258	1.0376	-2.0869e-004	
15511	2.6158e-002	1.0421	-0.22213	
15512	-0.20626	0.69269	8.3209e-002	
15513	-4.9944e-003	0.67598	0.22933	
15514	-0.21308	1.0435	5.1762e-002	
15515	-5.0942e-002	1.0375	0.22427	
15516	-0.20033	1.0373	0.10062	
15517	2.6811e-003	1.0427	-0.22543	
15518	0.20557	1.047	-0.12505	
15519	0.23702	1.0328	1.5296e-002	
15520	8.4317e-002	0.69648	0.21503	
15521	0.23041	1.044	7.3949e-002	
15522	0.2113	1.0367	0.1104	
15523	7.7894e-002	1.0353	0.21861	
15524	0.12175	1.044	0.19684	
15525	0.19933	1.0374	0.13182	
15526	-0.14614	0.248	4.5788e-002	
15527	-0.14039	1.038	0.17742	
15528	9.9826e-002	1.0427	-0.20723	
15529	-0.19831	0.79966	-9.8641e-002	
15530	0.12991	0.75583	0.19021	
15531	-0.13749	0.77719	-0.17272	
15532	0.19899	0.77363	0.12018	
15533	-0.20608	0.80069	7.0029e-002	
15534	0.23246	0.75484	2.6387e-002	
15535	-0.15408	0.78059	0.15824	
15536	0.21793	0.78059	-8.5575e-002	
15537	-5.8994e-002	0.77277	0.21636	
15538	0.14984	0.77402	-0.17737	
15539	-4.8651e-002	0.80041	-0.22041	
15540	5.3052e-002	0.798	0.22223	
15541	5.3534e-002	0.77932	-0.22177	
15542	3.6199e-003	1.0368	6.0582e-003	
15543	0.12099	0.85042	-0.19647	
15544	0.21867	0.85186	8.3408e-002	
15545	-0.21775	0.75366	-1.067e-002	
15546	-0.21661	0.85548	-1.2558e-002	
15547	-0.17806	0.87172	-0.12963	
15548	0.13807	0.84921	0.18359	
15549	0.23189	0.8496	-3.7711e-002	
15550	1.6222e-002	0.87194	-0.22759	
15551	-6.0294e-002	0.85437	0.21834	
15552	-0.19145	0.87179	0.108	
15553	-6.5944e-002	0.72076	-0.21642	
15554	0.20109	0.71064	-0.12754	
15555	-0.12036	0.70918	0.18934	
15556	-0.18316	0.70475	-0.12359	
15557	8.8076e-002	0.70262	-0.21304	
15558	-0.22005	0.66766	-2.7098e-002	
15559	-0.12639	0.64688	-0.18338	
15560	0.23078	0.646	-4.7279e-002	
15561	5.2155e-002	0.62222	-0.22163	
15562	0.15972	0.61971	0.17053	
15563	-0.17215	0.62099	0.13893	
15564	-1.0227e-002	0.54857	0.22504	
15565	-0.21531	0.56662	-3.6814e-002	
15566	-0.1971	0.5399	9.6839e-002	
15567	-8.147e-002	0.61328	0.20963	
15568	-0.2138	0.61818	4.7941e-002	
15569	-0.13722	0.57184	0.17259	
15570	-0.14707	0.66198	0.16742	
15571	-0.19191	0.6464	0.10785	
15572	-0.19138	0.59658	0.10796	
15573	-0.18977	0.62478	0.11728	
15574	-0.17179	0.58821	0.13769	
15575	-0.15029	0.61672	0.16435	
15576	-0.16078	0.64709	0.15128	
15577	0.22952	0.54739	-4.9621e-002	
15578	0.22414	0.59815	7.3068e-002	
15579	0.19116	0.67039	0.13839	
15580	7.4476e-002	0.62254	0.21791	
15581	0.19149	0.6222	0.13367	
15582	0.15623	0.6664	0.17359	
15583	0.16224	0.54003	0.16595	
15584	0.17883	0.63989	0.15082	
15585	0.1226	0.58867	0.19626	
15586	0.14033	0.64005	0.18537	
15587	0.17037	0.59077	0.15857	
15588	0.16929	0.59721	-0.15765	
15589	-4.7405e-002	0.56941	-0.21887	
15590	-3.5262e-002	0.64689	-0.22324	
15591	7.6162e-002	0.54081	-0.21698	
15592	0.11287	0.64709	-0.20267	
15593	2.6198e-002	0.67254	-0.23142	
15594	1.5867e-002	0.59421	-0.22723	
15595	0.10027	0.58926	-0.20752	
15596	6.3753e-002	0.64885	-0.21886	
15597	2.2725e-002	0.6218	-0.22707	
15598	5.2474e-002	0.59061	-0.22226	
15599	8.2214e-002	0.62183	-0.21207	
15600	0.2328	0.67016	-6.27e-004	
15601	0.20197	0.65085	-0.12109	
15602	0.22876	0.70554	-5.9009e-002	
15603	0.23494	0.61969	-6.0893e-003	
15604	0.22032	0.66766	-8.4252e-002	
15605	0.22166	0.61554	-7.8047e-002	
15606	0.23355	0.67246	-3.2445e-002	
15607	0.2363	0.64977	-2.07e-002	
15608	-0.17604	0.59652	-0.13016	
15609	-0.16262	0.66262	-0.1519	
15610	-0.12419	0.69921	-0.18858	
15611	-0.11598	0.58909	-0.18992	
15612	-9.4196e-002	0.66843	-0.20468	
15613	-0.14541	0.61386	-0.16683	
15614	-0.14982	0.64808	-0.16754	
15615	-0.1385	0.67199	-0.18074	
15616	-0.10316	0.64842	-0.20082	
15617	-0.11528	0.61882	-0.19115	
15618	-0.22193	0.67946	2.2698e-002	
15619	-0.20308	0.66193	-8.6718e-002	
15620	-0.21942	0.70664	-3.2824e-002	
15621	-0.21272	0.61926	-5.1921e-002	
15622	-0.21839	0.64002	-3.1608e-004	
15623	-0.21809	0.68105	-4.8362e-002	
15624	-0.22228	0.67192	2.0048e-003	
15625	-0.21815	0.64205	-3.7872e-002	
15626	0.14477	0.70454	-0.18441	
15627	3.5417e-002	0.7204	-0.22597	
15628	9.4011e-002	0.74995	-0.2115	
15629	0.11823	0.70205	-0.20341	
15630	7.0516e-002	0.72692	-0.21884	
15631	9.1061e-002	0.67522	-0.2148	
15632	-0.19778	0.72831	-9.222e-002	
15633	-0.17192	0.74623	-0.13727	
15634	-0.19129	0.73127	-0.11479	
15635	-0.16451	0.70054	-0.15028	
15636	-0.19052	0.67897	-0.12148	
15637	-0.15786	0.72395	0.15366	
15638	-7.9729e-002	0.72108	0.20999	
15639	-0.11205	0.74827	0.19128	
15640	-9.6222e-002	0.66536	0.20123	
15641	-0.13616	0.73009	0.17617	
15642	-9.6667e-002	0.70909	0.20683	
15643	-0.12096	0.68147	0.19136	
15644	0.17657	0.73058	-0.15275	
15645	0.194	0.73398	-0.13729	
15646	0.21114	0.72499	-0.10145	
15647	0.1848	0.71122	-0.14728	
15648	0.19751	0.68235	-0.12909	
15649	-9.5962e-002	0.74769	-0.19994	
15650	-2.6302e-002	0.74962	-0.22368	
15651	-6.1496e-002	0.75159	-0.21661	
15652	-3.1966e-002	0.70011	-0.22602	
15653	-8.9163e-002	0.70808	-0.20542	
15654	-5.4843e-002	0.69745	-0.22252	
15655	-0.13883	0.87897	0.17419	
15656	-7.7238e-002	1.0393	3.1102e-002	
15657	-0.21436	0.89845	5.2832e-002	
15658	-0.17725	0.82215	0.12565	
15659	-0.18518	0.9307	0.12004	
15660	-0.20651	0.8472	7.3677e-002	
15661	-0.18616	0.84587	0.12262	
15662	-0.17007	0.87814	0.13769	
15663	-0.18737	0.89857	0.12016	
15664	-0.2072	0.86998	8.4666e-002	
15665	2.6771e-002	0.87662	0.22742	
15666	-8.1285e-003	0.82488	0.22665	
15667	-2.905e-002	0.90257	0.22686	
15668	-0.10639	0.82572	0.19628	
15669	-6.0006e-002	0.82449	0.21831	
15670	-9.5099e-002	0.87829	0.20141	
15671	-9.1126e-002	0.85351	0.206	
15672	-2.7929e-002	0.85375	0.22764	
15673	-4.5639e-002	0.88062	0.22336	
15674	-9.4349e-002	0.87929	-0.20246	
15675	4.4633e-003	0.92311	-0.2285	
15676	7.8e-002	0.8988	-0.21602	
15677	5.1609e-002	0.8472	-0.2227	
15678	-3.5393e-002	0.85469	-0.2227	
15679	2.7106e-002	0.89966	-0.22754	
15680	4.2668e-002	0.87065	-0.22816	
15681	-3.7259e-003	0.84808	-0.22765	
15682	-1.3877e-002	0.87294	-0.2268	
15683	0.20889	0.89652	-0.10694	
15684	0.23238	0.82498	2.7107e-002	
15685	0.23467	0.89639	1.25e-002	
15686	0.23358	0.80071	-3.5499e-002	
15687	0.22272	0.82261	-7.3677e-002	
15688	0.234	0.82826	-1.5807e-002	
15689	0.22536	0.87695	-5.9396e-002	
15690	0.22856	0.84564	-6.5601e-002	
15691	0.23617	0.87398	-2.5242e-002	
15692	0.18974	0.8748	0.13715	
15693	8.6376e-002	0.85581	0.21244	
15694	0.14285	0.89881	0.18295	
15695	0.17075	0.82261	0.15822	
15696	0.13664	0.80245	0.188	
15697	0.1627	0.84551	0.16635	
15698	0.12108	0.84584	0.20126	
15699	-0.15454	0.92848	-0.15822	
15700	-0.16292	0.81951	-0.15	
15701	-0.19843	0.8538	-8.7632e-002	
15702	-0.19221	0.9221	-0.10895	
15703	-0.14133	0.87047	-0.16769	
15704	-0.17291	0.84852	-0.14191	
15705	-0.18899	0.848	-0.11675	
15706	-0.19293	0.87529	-0.10404	
15707	-0.17293	0.89852	-0.141	
15708	-0.21676	0.82663	2.5379e-002	
15709	-0.2177	0.82071	-1.8217e-002	
15710	-0.21331	0.87929	-4.9621e-002	
15711	-0.2188	0.89639	-1.7881e-008	
15712	-0.21772	0.85554	-3.9842e-002	
15713	-0.22015	0.85675	1.6787e-002	
15714	-0.21298	0.77941	-4.9486e-002	
15715	-0.21427	0.756	4.135e-002	
15716	-0.21696	0.77278	1.2576e-002	
15717	-0.22141	0.72421	2.6722e-003	
15718	-0.21698	0.7536	-3.9196e-002	
15719	-0.21774	0.78042	-1.4866e-002	
15720	0.20142	0.82261	0.11883	
15721	0.22057	0.89779	8.8658e-002	
15722	0.2203	0.80191	7.9293e-002	
15723	0.20932	0.84647	0.11265	
15724	0.22952	0.85469	4.9621e-002	
15725	0.17842	0.84895	-0.1511	
15726	0.14085	0.89714	-0.18317	
15727	8.7026e-002	0.82342	-0.21286	
15728	0.13918	0.83119	-0.17971	
15729	9.7011e-002	0.84732	-0.2121	
15730	0.11256	0.87254	-0.20415	
15731	3.0577e-002	1.0384	7.8245e-002	
15732	6.3232e-002	1.0356	-5.0936e-003	
15733	-4.0266e-002	1.0375	-2.1555e-002	
15734	2.1262e-002	1.0362	-4.075e-002	
15735	-2.9954e-002	1.0417	4.2339e-002	
15736	6.1138e-003	1.0331	3.9473e-002	
15737	-1.4152e-002	1.0393	2.5145e-002	
15738	3.2719e-002	1.0361	5.3948e-003	
15739	5.0312e-003	1.0395	-1.826e-002	
15740	1.4398e-002	0.80686	-0.2277	
15741	7.9614e-002	0.78175	-0.21823	
15742	6.9175e-002	0.80425	-0.22222	
15743	2.4694e-002	0.78128	-0.22945	
15744	3.7309e-002	0.75162	-0.22685	
15745	2.7548e-002	0.74477	0.2247	
15746	9.0804e-002	0.77371	0.21013	
15747	2.7419e-002	0.78109	0.2263	
15748	5.1609e-002	0.8301	0.2227	
15749	7.9797e-002	0.79642	0.2185	
15750	-9.378e-002	0.79983	-0.20106	
15751	-7.2599e-002	0.82708	-0.21234	
15752	-7.5033e-002	0.79534	-0.21715	
15753	-2.3535e-002	0.77683	-0.2249	
15754	-3.9254e-002	0.82441	-0.22328	
15755	0.17323	0.80467	-0.14681	
15756	0.12521	0.77766	-0.1946	
15757	0.17289	0.77176	-0.15534	
15758	0.13929	0.80111	-0.18406	
15759	0.13881	0.74949	-0.18645	
15760	0.16364	0.74561	-0.16762	
15761	-9.3033e-002	0.77741	0.20421	
15762	-1.7953e-002	0.74813	0.22615	
15763	-3.2279e-002	0.77297	0.22557	
15764	0.22844	0.75584	-5.0998e-002	
15765	0.23099	0.77769	-5.8053e-002	
15766	0.20197	0.7752	-0.11463	
15767	0.21463	0.8069	-0.10061	
15768	0.21714	0.75138	-9.5373e-002	
15769	-0.14677	0.82503	0.16567	
15770	-0.17772	0.77275	0.12954	
15771	-0.16457	0.8057	0.15047	
15772	-0.16597	0.75216	0.14954	
15773	-0.13502	0.78171	0.17859	
15774	0.22258	0.75615	7.3582e-002	
15775	0.23282	0.72765	4.6459e-002	
15776	0.23384	0.72137	-8.2046e-004	
15777	0.23427	0.77394	9.567e-004	
15778	0.23514	0.77895	3.8922e-002	
15779	-0.19789	0.77877	9.4539e-002	
15780	-0.21166	0.77516	6.3348e-002	
15781	-0.21574	0.79981	4.3331e-002	
15782	0.17986	0.7295	0.14855	
15783	0.18072	0.78028	0.14885	
15784	0.19519	0.74761	0.12711	
15785	0.21044	0.7502	0.10448	
15786	0.21556	0.77646	9.397e-002	
15787	-0.13697	0.74248	-0.17238	
15788	-0.15909	0.78543	-0.1545	
15789	-0.14783	0.80631	-0.16717	
15790	-0.12587	0.80771	-0.18683	
15791	-0.1136	0.78039	-0.19376	
15792	0.13169	0.7076	0.19363	
15793	0.10919	0.75586	0.2009	
15794	0.1523	0.77342	0.17509	
15795	0.12142	0.78194	0.19965	
15796	-0.18674	0.78018	-0.11587	
15797	-0.20916	0.79823	-7.0868e-002	
15798	-0.20493	0.82664	-8.4175e-002	
15799	7.8753e-002	1.0384	-0.18964	
15800	-0.12457	1.0334	0.15435	
15801	-0.12579	1.0195	0.18349	
15802	-0.10097	0.24937	0.12155	
15803	-0.14552	0.24782	-7.8161e-004	
15804	-0.11809	0.2212	3.1863e-002	
15805	-0.16795	0.28087	7.4441e-002	
15806	-0.13944	0.23458	2.2452e-002	
15807	-0.11742	0.23847	7.6997e-002	
15808	-0.16583	0.26113	3.8844e-002	
15809	-0.15525	0.24695	2.9061e-002	
15810	-0.1438	0.25186	7.3279e-002	
15811	0.13098	1.0207	0.19363	
15812	6.2447e-002	1.0184	0.22277	
15813	0.19643	1.0358	8.0905e-002	
15814	5.2001e-002	0.6733	0.22941	
15815	6.0336e-002	0.70002	0.22433	
15816	7.9858e-002	0.72744	0.21481	
15817	7.3288e-002	0.67532	0.22222	
15818	9.5911e-002	0.67358	0.21368	
15819	0.10995	0.70301	0.20777	
15820	0.21907	1.041	1.3057e-002	
15821	0.19575	1.0243	-0.13157	
15822	1.6229e-002	1.0183	-0.23285	
15823	-1.229e-002	1.0226	-0.22564	
15824	-0.19871	0.99385	9.3489e-002	
15825	-0.17956	1.0379	8.156e-002	
15826	-4.504e-002	1.0348	0.19764	
15827	-0.18847	1.0367	5.4276e-002	
15828	-5.0524e-002	0.68033	0.22239	
15829	3.1243e-004	0.62332	0.22573	
15830	1.4477e-002	0.69285	0.22927	
15831	-1.7482e-002	0.69824	0.22937	
15832	-1.3183e-002	0.64625	0.23001	
15833	-0.18997	0.72079	0.11516	
15834	-0.20269	0.72255	7.9622e-002	
15835	-0.21149	0.66642	6.4312e-002	
15836	-0.2146	0.70016	5.699e-002	
15837	-0.19459	0.68843	0.10904	
