Element Number	Element Type	Nodes	
73267	Tet4	13489	17172	13626	13513	
73273	Tet4	13347	13433	13434	17173	
73275	Tet4	13346	17173	13433	13347	
73291	Tet4	13711	13829	17176	13828	
73293	Tet4	13711	13712	17176	13829	
73303	Tet4	14066	14183	14184	17178	
73311	Tet4	13962	13963	17179	14080	
73313	Tet4	13963	14072	17179	14080	
73317	Tet4	14215	17180	14332	14333	
73322	Tet4	13861	17182	13979	13908	
73326	Tet4	13908	13979	14026	17182	
73341	Tet4	13730	13847	13848	17184	
73354	Tet4	15248	15258	15253	17188	
73356	Tet4	15203	15253	17188	15248	
73369	Tet4	13628	17190	13726	13721	
73371	Tet4	13600	17190	13628	13721	
73381	Tet4	13600	17191	13722	13601	
73383	Tet4	13600	13722	17191	13721	
73390	Tet4	14070	14189	17192	14188	
73391	Tet4	14069	14070	17192	14188	
73408	Tet4	13718	13836	17194	13729	
73417	Tet4	13552	17195	13687	13564	
73423	Tet4	13466	13553	17197	13581	
73430	Tet4	13303	17198	13391	13392	
73434	Tet4	13302	13391	13303	17198	
73436	Tet4	13303	13304	17198	13392	
73443	Tet4	13366	13432	17200	13447	
73448	Tet4	13432	13433	17200	13447	
73452	Tet4	13355	17201	13461	13392	
73456	Tet4	13392	13461	13393	17201	
73478	Tet4	13171	13197	17206	13260	
73480	Tet4	13062	17206	13171	13197	
73491	Tet4	13658	13659	17207	13783	
73497	Tet4	13645	13774	13775	17209	
73501	Tet4	13645	13775	13655	17209	
73510	Tet4	13220	13221	17210	13300	
73517	Tet4	13142	13218	17211	13187	
73519	Tet4	13856	17212	13973	13857	
73521	Tet4	13857	13973	13974	17212	
73531	Tet4	14090	14091	17214	14207	
73536	Tet4	14090	14207	17214	14206	
73540	Tet4	14105	14224	14225	17215	
73541	Tet4	14104	17215	14224	14105	
73546	Tet4	13867	13987	17216	13986	
73550	Tet4	13866	13986	13867	17216	
73561	Tet4	13242	13330	13248	17217	
73569	Tet4	13269	13351	13350	17218	
73571	Tet4	13269	13272	13351	17218	
73585	Tet4	15179	17221	15326	15302	
73588	Tet4	15284	15302	15326	17221	
73602	Tet4	15283	15295	15330	17224	
73612	Tet4	15192	15383	17226	15307	
73640	Tet4	13779	17230	13897	13877	
73642	Tet4	13779	13803	13897	17230	
73650	Tet4	13864	13983	13865	17231	
73658	Tet4	13744	17232	13863	13745	
73660	Tet4	13745	17232	13863	13864	
73666	Tet4	13616	13724	17233	13706	
73673	Tet4	13589	13616	17233	13706	
73677	Tet4	13823	13939	13940	17234	
73680	Tet4	13822	17234	13939	13823	
73690	Tet4	13367	13405	13404	17235	
73694	Tet4	13356	17236	13395	13394	
73696	Tet4	13356	13395	17236	13390	
73711	Tet4	15191	15280	15329	17241	
73721	Tet4	15191	15397	15288	17242	
73728	Tet4	13237	13244	13322	17243	
73731	Tet4	13244	13321	13322	17243	
73735	Tet4	13237	13322	13323	17243	
73742	Tet4	13382	13383	17246	13426	
73746	Tet4	13382	17246	13423	13426	
73782	Tet4	15283	15383	15391	17256	
73784	Tet4	15180	15391	17256	15283	
73790	Tet4	15291	17257	15390	15392	
73794	Tet4	15182	17257	15291	15392	
73808	Tet4	13232	17259	13243	13316	
73816	Tet4	13913	13920	17260	14031	
73819	Tet4	13307	13396	13397	17261	
73822	Tet4	13307	13397	13308	17261	
73826	Tet4	13307	13343	13396	17261	
73836	Tet4	13378	17262	13439	13459	
73847	Tet4	13278	17266	13289	13359	
73852	Tet4	13132	13202	17268	13141	
73871	Tet4	13234	13319	13320	17270	
73872	Tet4	13234	13320	13235	17270	
73874	Tet4	13234	13262	13319	17270	
73881	Tet4	15059	15172	17273	15171	
73894	Tet4	13692	13805	13807	17275	
73911	Tet4	13212	13289	17279	13288	
73912	Tet4	13212	17279	13289	13278	
73930	Tet4	13228	13229	17281	13311	
73937	Tet4	13328	13418	13329	17282	
73938	Tet4	13328	13417	13418	17282	
73940	Tet4	13329	17282	13418	13419	
73963	Tet4	15175	15377	17289	15402	
73972	Tet4	14035	17291	14149	14067	
73974	Tet4	13949	17291	14035	14067	
73980	Tet4	13233	13318	13236	17293	
73984	Tet4	13236	17293	13318	13305	
73996	Tet4	13224	13306	13225	17294	
74005	Tet4	13374	13411	13441	17298	
74019	Tet4	13323	13324	17300	13412	
74021	Tet4	13324	13413	17300	13412	
74036	Tet4	13408	17302	13450	13409	
74046	Tet4	15187	17304	15240	15269	
74051	Tet4	13120	17305	15398	15277	
74054	Tet4	13120	13479	17305	13121	
74055	Tet4	13120	13121	17305	15277	
74058	Tet4	13120	13479	13577	17305	
74061	Tet4	13121	13495	13479	17305	
74068	Tet4	14955	17306	15069	15070	
74070	Tet4	15069	17306	15116	15070	
74090	Tet4	14883	15000	14884	17310	
74098	Tet4	14961	17312	15076	15004	
74100	Tet4	14961	17312	15075	15076	
74110	Tet4	14892	15008	14992	17313	
74114	Tet4	14891	17313	15008	14892	
74117	Tet4	14890	15006	17314	15005	
74118	Tet4	14889	14890	17314	15005	
74123	Tet4	15005	15121	15006	17314	
74128	Tet4	15004	17315	15120	15005	
74130	Tet4	15005	15120	15108	17315	
74134	Tet4	14773	14774	17316	14889	
74137	Tet4	14656	14773	14774	17316	
74148	Tet4	15053	15166	15054	17318	
74152	Tet4	14937	15054	17318	15053	
74157	Tet4	15054	17318	15166	15167	
74171	Tet4	13313	13401	13402	17320	
74178	Tet4	13300	13388	13301	17321	
74190	Tet4	14402	14403	17324	14519	
74192	Tet4	14403	14520	17324	14519	
74210	Tet4	15030	15146	17327	15145	
74214	Tet4	15030	17327	15146	15031	
74219	Tet4	14514	14630	14631	17328	
74235	Tet4	14601	17330	14718	14602	
74238	Tet4	14602	17330	14718	14719	
74250	Tet4	15046	17332	15130	15129	
74252	Tet4	15046	17332	15129	15047	
74260	Tet4	15050	15161	17333	15140	
74263	Tet4	15050	17333	15163	15140	
74278	Tet4	14528	14646	14529	17336	
74285	Tet4	14526	14644	14527	17337	
74289	Tet4	14526	14644	17337	14643	
74310	Tet4	14803	14891	17341	14919	
74318	Tet4	14369	14371	14487	17344	
74321	Tet4	14369	14487	14478	17344	
74341	Tet4	15233	15322	15405	17348	
74345	Tet4	15322	15350	15405	17348	
74353	Tet4	15181	17349	15406	15315	
74361	Tet4	14335	17351	14454	14336	
74363	Tet4	14335	14454	17351	14453	
74376	Tet4	14209	14326	14327	17354	
74391	Tet4	14443	14560	17356	14486	
74394	Tet4	14443	17356	14560	14561	
74399	Tet4	14866	17357	14983	14867	
74401	Tet4	14866	14983	17357	14982	
74403	Tet4	14867	14983	14984	17357	
74417	Tet4	14191	14310	14192	17360	
74420	Tet4	14191	14309	14310	17360	
74431	Tet4	14072	14190	17361	14080	
74442	Tet4	14516	14632	14633	17363	
74452	Tet4	14289	14406	17366	14405	
74454	Tet4	14289	14313	17366	14406	
74469	Tet4	13976	14094	13977	17369	
74473	Tet4	13976	14093	14094	17369	
74489	Tet4	14375	14490	14491	17372	
74491	Tet4	14374	17372	14490	14375	
74495	Tet4	14010	14130	17373	14121	
74496	Tet4	14010	17373	14130	14011	
74508	Tet4	14200	14201	17375	14316	
74510	Tet4	14201	14317	17375	14316	
74517	Tet4	14239	14359	14360	17376	
74536	Tet4	14079	17380	14195	14196	
74564	Tet4	13736	17384	13853	13737	
74568	Tet4	13736	13852	13853	17384	
74581	Tet4	15083	15084	17387	15125	
74583	Tet4	14968	17387	15083	15084	
74593	Tet4	14966	15082	17389	15081	
74597	Tet4	15081	15127	15082	17389	
74606	Tet4	15043	15044	17390	15158	
74611	Tet4	15134	15156	15135	17391	
74613	Tet4	15135	15156	15155	17391	
74622	Tet4	15070	17392	15116	15115	
74624	Tet4	15070	17392	15115	15071	
74641	Tet4	14923	15039	17396	15038	
74646	Tet4	14922	14923	17396	15038	
74659	Tet4	14834	14835	17398	14949	
74662	Tet4	14861	17399	14977	14875	
74664	Tet4	14758	17399	14861	14875	
74670	Tet4	14975	17400	15091	14976	
74674	Tet4	14743	14744	17401	14859	
74676	Tet4	14744	14860	17401	14859	
74686	Tet4	14852	17402	14968	14853	
74689	Tet4	14853	17402	14968	14969	
74692	Tet4	14968	17402	15084	14969	
74700	Tet4	14627	14743	17403	14742	
74702	Tet4	14626	14627	17403	14742	
74710	Tet4	15086	15106	15105	17404	
74713	Tet4	14990	17404	15105	15106	
74734	Tet4	14816	17410	14827	14933	
74736	Tet4	14710	17410	14827	14816	
74745	Tet4	14816	14934	17411	14933	
74758	Tet4	14555	14672	17414	14671	
74760	Tet4	14555	14556	17414	14672	
74775	Tet4	14488	14559	14604	17418	
74777	Tet4	14442	17418	14559	14488	
74788	Tet4	14620	14736	17419	14735	
74790	Tet4	14389	17420	14489	14504	
74793	Tet4	14389	14505	17420	14504	
74801	Tet4	14788	17421	14905	14789	
74803	Tet4	14788	14904	14905	17421	
74811	Tet4	14786	14902	14903	17422	
74818	Tet4	14903	14904	17423	15020	
74820	Tet4	14903	15020	17423	15019	
74826	Tet4	14830	17425	14946	14936	
74834	Tet4	14464	14477	14583	17426	
74836	Tet4	14464	17426	14583	14584	
74841	Tet4	14223	17429	14242	14342	
74848	Tet4	14242	14342	17429	14362	
74861	Tet4	14612	17431	14727	14613	
74870	Tet4	15067	17432	15118	15068	
74872	Tet4	14953	15067	15068	17432	
74874	Tet4	14157	17434	14273	14158	
74877	Tet4	14158	14273	14264	17434	
74884	Tet4	14265	17435	14379	14380	
74888	Tet4	14265	14266	17435	14380	
74893	Tet4	14617	14733	14618	17436	
74895	Tet4	14617	14732	14733	17436	
74907	Tet4	14307	17438	14425	14387	
74913	Tet4	14136	14243	17441	14253	
74916	Tet4	14123	17441	14136	14243	
74930	Tet4	14492	14493	17443	14607	
74933	Tet4	14493	17443	14607	14608	
74947	Tet4	14043	14150	17444	14158	
74949	Tet4	14036	14043	14150	17444	
74956	Tet4	14382	17445	14496	14497	
74958	Tet4	14381	14496	14382	17445	
74964	Tet4	13922	13923	17446	14037	
74966	Tet4	13923	14038	17446	14037	
74970	Tet4	13922	17446	14036	14037	
74979	Tet4	14387	14503	14388	17448	
74982	Tet4	14387	14502	14503	17448	
74988	Tet4	14040	14154	14155	17449	
74992	Tet4	14039	17449	14154	14040	
75001	Tet4	14550	14667	14551	17451	
75002	Tet4	14551	14667	14668	17451	
75021	Tet4	14472	14591	14580	17456	
75024	Tet4	14471	14591	14472	17456	
75039	Tet4	14476	14596	14477	17457	
75041	Tet4	14477	14596	14583	17457	
75043	Tet4	14354	14475	17458	14474	
75047	Tet4	14354	17458	14475	14355	
75057	Tet4	14112	14231	14232	17460	
75060	Tet4	14111	14231	14112	17460	
75083	Tet4	14707	17463	14825	14708	
75085	Tet4	14707	14825	17463	14824	
75087	Tet4	14322	17464	14439	14323	
75091	Tet4	14322	17464	14438	14439	
75106	Tet4	14276	14392	17466	14391	
75110	Tet4	14274	17467	14389	14390	
75112	Tet4	14389	17467	14505	14390	
75115	Tet4	14274	14376	14389	17467	
75122	Tet4	14622	14623	17468	14738	
75124	Tet4	14622	17468	14737	14738	
75147	Tet4	14974	15090	14975	17472	
75152	Tet4	15020	15021	17473	15136	
75156	Tet4	14904	15021	17473	15020	
75164	Tet4	15137	15153	15138	17474	
75167	Tet4	15022	15138	17474	15137	
75176	Tet4	14636	14637	17475	14753	
75183	Tet4	14956	14957	17476	15071	
75190	Tet4	15176	15311	15286	17477	
75195	Tet4	15220	15286	15311	17477	
75207	Tet4	14083	17479	14198	14199	
75220	Tet4	13858	13859	17483	13976	
75223	Tet4	13858	17483	13975	13976	
75232	Tet4	14082	17484	14197	14198	
75243	Tet4	14244	14364	17485	14250	
75245	Tet4	14250	14368	14364	17485	
75252	Tet4	14004	14005	17486	14125	
75269	Tet4	13219	13220	17490	13299	
75275	Tet4	13298	17491	13386	13299	
75285	Tet4	13372	17492	13463	13462	
75299	Tet4	13557	13683	13689	17494	
75323	Tet4	13337	13421	13425	17498	
75329	Tet4	13337	13425	13338	17498	
75341	Tet4	13768	17500	13888	13889	
75345	Tet4	13767	13888	13768	17500	
75354	Tet4	13362	13444	13379	17502	
75356	Tet4	13362	13436	13444	17502	
75365	Tet4	13281	13379	13363	17503	
75372	Tet4	13133	13135	17504	13137	
75377	Tet4	13975	14092	17507	14007	
75380	Tet4	13975	14092	14093	17507	
75422	Tet4	13367	17516	13404	13403	
75429	Tet4	13980	14099	17517	14098	
75432	Tet4	13980	17517	14000	14098	
75447	Tet4	13883	13993	17522	14003	
75449	Tet4	13883	17522	13914	14003	
75452	Tet4	13914	17522	14019	14003	
75463	Tet4	13894	17524	14013	14002	
75477	Tet4	14318	14435	14319	17527	
75479	Tet4	14319	14436	17527	14435	
75484	Tet4	14009	17528	14128	14129	
75486	Tet4	14008	14009	17528	14128	
75492	Tet4	13871	17529	13990	13991	
75495	Tet4	13871	13872	17529	13991	
75518	Tet4	13831	13950	13832	17533	
75520	Tet4	13831	13949	13950	17533	
75538	Tet4	13717	17535	13835	13812	
75546	Tet4	14193	14311	14194	17537	
75548	Tet4	14193	14291	14311	17537	
75555	Tet4	13957	14076	17538	14075	
75557	Tet4	13957	17538	13960	14075	
75564	Tet4	14291	14408	17539	14407	
75566	Tet4	14290	14291	17539	14407	
75581	Tet4	14070	14189	14071	17540	
75583	Tet4	14071	17540	14189	14157	
75587	Tet4	14156	17542	14270	14271	
75591	Tet4	14156	14182	17542	14271	
75599	Tet4	14037	14038	17544	14152	
75603	Tet4	14038	14153	17544	14152	
75619	Tet4	14144	14260	14145	17545	
75639	Tet4	13782	17552	13901	13796	
75650	Tet4	13364	17554	13446	13417	
75654	Tet4	13876	13880	17555	13997	
75659	Tet4	13876	17555	13996	13997	
75674	Tet4	13996	17558	14116	14117	
75676	Tet4	13995	13996	17558	14116	
75927	Tet4	14128	17638	14248	14129	
75929	Tet4	14129	14248	14242	17638	
75946	Tet4	14436	14553	17642	14552	
75980	Tet4	13873	13993	13994	17652	
75984	Tet4	13873	13883	13993	17652	
76029	Tet4	13275	13355	13356	17670	
76457	Tet4	14552	14668	14669	17792	
76462	Tet4	14551	14668	14552	17792	
76604	Tet4	14104	14224	17819	14223	
76627	Tet4	14938	17822	15055	14939	
76641	Tet4	14714	14830	14819	17826	
76644	Tet4	14819	17826	14830	14936	
76729	Tet4	14524	14629	14641	17851	
76732	Tet4	14513	17851	14629	14524	
76737	Tet4	14524	14641	14525	17851	
76803	Tet4	15136	15154	17869	15155	
76805	Tet4	15135	15155	15136	17869	
76816	Tet4	15020	15136	17869	15135	
76828	Tet4	14780	17871	14896	14781	
76831	Tet4	14780	17871	14895	14896	
76837	Tet4	15011	15012	17872	15127	
76842	Tet4	14896	15011	15012	17872	
76982	Tet4	14166	14192	14282	17919	
76986	Tet4	14192	14282	17919	14310	
77067	Tet4	14478	17938	14598	14479	
77070	Tet4	14479	14598	14599	17938	
77294	Tet4	13451	13452	18003	13458	
77299	Tet4	13376	13451	13452	18003	
77341	Tet4	14034	14149	14035	18011	
77343	Tet4	14034	14149	18011	14148	
77519	Tet4	15263	15328	15291	18058	
77573	Tet4	13368	13369	18073	13448	
77581	Tet4	13285	18073	13368	13369	
77682	Tet4	14225	18093	14344	14318	
77786	Tet4	13653	13696	13710	18120	
77788	Tet4	13581	13696	13653	18120	
77839	Tet4	14258	14333	14374	18135	
77843	Tet4	14215	18135	14333	14258	
77847	Tet4	14142	18135	14215	14258	
78036	Tet4	13656	13657	18173	13781	
78083	Tet4	13503	13641	18183	13560	
78085	Tet4	13503	18183	13641	13642	
78093	Tet4	13560	13651	13641	18183	
78102	Tet4	13672	13793	13794	18184	
78108	Tet4	13671	13793	13672	18184	
78109	Tet4	13671	13793	18184	13792	
78121	Tet4	13609	13734	13627	18186	
78134	Tet4	13490	13627	18186	13609	
78174	Tet4	13034	18192	13178	13172	
78179	Tet4	13172	18192	13178	13261	
78181	Tet4	13034	13035	18192	13172	
78183	Tet4	13033	13034	18192	13178	
78236	Tet4	13520	18202	13636	13639	
78244	Tet4	13636	18202	13766	13639	
78255	Tet4	13614	13742	13615	18203	
78260	Tet4	13483	13615	18203	13614	
78293	Tet4	13596	13686	13715	18207	
78300	Tet4	13578	18207	13686	13596	
78327	Tet4	13184	18212	13271	13230	
78369	Tet4	13481	13610	13611	18220	
78392	Tet4	14764	14881	14765	18226	
78401	Tet4	14765	14881	14882	18226	
78437	Tet4	14693	18232	14810	14694	
78440	Tet4	14693	18232	14809	14810	
78520	Tet4	14924	15039	15040	18248	
78522	Tet4	14923	18248	15039	14924	
78565	Tet4	13534	18254	13676	13677	
78573	Tet4	13119	13120	13577	18255	
78574	Tet4	13119	13120	18255	15242	
78576	Tet4	13120	15398	18255	15242	
78580	Tet4	13119	13577	13523	18255	
78593	Tet4	15227	15384	18256	15247	
78603	Tet4	13754	13874	13875	18257	
79270	Tet4	13104	15265	15214	18396	
79271	Tet4	15214	18396	15265	15297	
79272	Tet4	13104	13105	13560	18396	
79273	Tet4	13104	15214	13105	18396	
79275	Tet4	13104	13560	13503	18396	
79687	Tet4	13266	18460	13348	13349	
79908	Tet4	13634	18503	13687	13763	
80418	Tet4	15184	15285	15366	18591	
80422	Tet4	15184	15387	15285	18591	
80595	Tet4	15064	15094	15065	18617	
80597	Tet4	14950	15064	15065	18617	
80602	Tet4	15064	15095	15094	18617	
80712	Tet4	13300	13387	13388	18636	
80714	Tet4	13299	13387	13300	18636	
81003	Tet4	14452	18686	14571	14453	
81008	Tet4	14452	14570	14571	18686	
81808	Tet4	14066	18828	14184	14134	
81813	Tet4	14134	18828	14184	14252	
81822	Tet4	14134	14135	18828	14252	
81846	Tet4	14494	18833	14609	14495	
82002	Tet4	14323	14440	14324	18859	
82209	Tet4	14828	14945	18891	14890	
82248	Tet4	13606	13607	18898	13731	
82255	Tet4	13479	13606	13607	18898	
82643	Tet4	13702	13819	13703	18946	
82952	Tet4	14469	14588	14589	18988	
82954	Tet4	14468	18988	14588	14469	
83178	Tet4	14202	19041	14319	14203	
83180	Tet4	14086	19041	14202	14203	
83451	Tet4	14711	14774	14828	19099	
83455	Tet4	14774	14828	19099	14890	
83532	Tet4	14219	19115	14338	14220	
83535	Tet4	14220	14338	14339	19115	
83547	Tet4	14220	19115	14339	14221	
83945	Tet4	14606	14720	19198	14618	
83948	Tet4	14606	14720	14721	19198	
83954	Tet4	14618	14733	14720	19198	
83957	Tet4	14503	14606	19198	14618	
84024	Tet4	14942	15059	19207	15058	
84030	Tet4	15058	15171	15059	19207	
84054	Tet4	14465	14585	19211	14584	
84056	Tet4	14584	14585	19211	14704	
84193	Tet4	14782	19237	14898	14899	
84195	Tet4	14782	14898	19237	14818	
84653	Tet4	14398	14515	14399	19323	
84655	Tet4	14282	14398	14399	19323	
85580	Tet4	13825	13943	19504	13942	
85585	Tet4	13942	14060	13943	19504	
85653	Tet4	13772	13891	13892	19514	
85656	Tet4	13772	19514	13892	13776	
85658	Tet4	13650	19514	13772	13776	
85893	Tet4	13342	13429	13343	19549	
85901	Tet4	13259	13343	19549	13342	
85909	Tet4	13257	13267	13340	19551	
85911	Tet4	13257	13340	13341	19551	
85921	Tet4	13257	13341	13258	19551	
86045	Tet4	15188	15205	15257	19573	
86049	Tet4	15205	15257	19573	15347	
86209	Tet4	15091	19601	15100	15092	
86221	Tet4	14976	19601	15091	15092	
87254	Tet4	13984	19805	14103	14001	
87257	Tet4	13881	13984	14001	19805	
87320	Tet4	13276	13284	19818	13357	
87623	Tet4	15224	15294	15367	19866	
87628	Tet4	15294	15366	15367	19866	
88958	Tet4	14722	20121	14836	14837	
89313	Tet4	15223	15296	20179	15316	
89460	Tet4	13863	13982	20202	13981	
89462	Tet4	13981	13982	20202	14100	
89688	Tet4	14155	20232	14269	14270	
93032	Tet4	13697	20818	13717	13812	
95783	Tet4	13474	21329	13596	13597	
95795	Tet4	13596	21329	13716	13597	
116359	Tet4	15223	15316	16090	15276	
116426	Tet4	13377	13442	16108	13465	
116429	Tet4	13384	13463	15802	13398	
116435	Tet4	13118	13523	15242	13119	
116437	Tet4	15193	15379	15262	17229	
116439	Tet4	13128	15480	15368	15349	
116441	Tet4	13121	13122	13495	15277	
116445	Tet4	13106	15995	13494	13512	
116449	Tet4	14804	14920	14921	17037	
116451	Tet4	14997	15555	15113	15114	
116455	Tet4	15042	15554	15156	15157	
116457	Tet4	14415	14416	15658	14533	
116462	Tet4	14186	15551	14304	14292	
116464	Tet4	14446	14447	15695	14564	
116470	Tet4	13389	17063	13454	13455	
116471	Tet4	15227	15345	15882	15371	
116476	Tet4	15143	17273	15172	15171	
116479	Tet4	13035	13036	15941	13190	
116486	Tet4	15203	15336	15466	15253	
116489	Tet4	13030	13031	13529	15462	
116494	Tet4	13651	13770	16006	13761	
116497	Tet4	13041	13548	16045	13042	
116499	Tet4	13043	16046	13165	13044	
116502	Tet4	13053	16059	13054	13488	
116504	Tet4	13052	13509	16059	13053	
116505	Tet4	13053	13509	16059	13488	
116515	Tet4	15183	15252	15206	17347	
116526	Tet4	13644	13645	16043	13774	
116528	Tet4	14104	16296	14122	14223	
116532	Tet4	15227	15882	15377	15371	
116534	Tet4	15213	15358	16016	15339	
116536	Tet4	13316	13405	17235	13404	
116538	Tet4	13225	13306	13302	17294	
116542	Tet4	13360	16481	13383	13440	
116546	Tet4	13030	13544	15462	13529	
116547	Tet4	13132	15474	13136	13141	
116548	Tet4	13031	13530	16402	13032	
116550	Tet4	13032	15945	13194	13033	
116553	Tet4	13032	16402	13569	13530	
116563	Tet4	15327	15407	16448	15387	
116571	Tet4	13309	15802	13398	13384	
116586	Tet4	15063	15096	15095	15618	
116600	Tet4	15044	15159	17390	15158	
116601	Tet4	14442	15591	14558	14559	
116603	Tet4	14264	16745	14378	14379	
116608	Tet4	14266	14267	16767	14381	
116611	Tet4	14226	16794	14345	14346	
116620	Tet4	13968	14085	16299	14084	
116638	Tet4	14036	16769	14151	14037	
116641	Tet4	13782	16181	13900	13901	
116644	Tet4	13869	13989	16875	13988	
116651	Tet4	14988	15103	15104	17393	
116659	Tet4	14410	14411	17023	14528	
116664	Tet4	14421	17024	14540	14422	
116666	Tet4	14422	17024	14540	14526	
116672	Tet4	15173	15289	17036	15314	
116673	Tet4	14316	14432	17042	14431	
116676	Tet4	14578	17047	14696	14697	
116685	Tet4	13145	13224	17074	13185	
116695	Tet4	13016	17090	13550	13578	
116726	Tet4	13529	17124	13530	13671	
116729	Tet4	13493	13501	17140	13631	
116732	Tet4	13493	17140	13531	13630	
116733	Tet4	13493	13631	17140	13630	
116741	Tet4	13776	17175	13895	13777	
116744	Tet4	13847	17183	13851	13964	
116746	Tet4	13730	17184	13848	13731	
116749	Tet4	13959	14069	17193	14077	
116752	Tet4	13729	17194	13846	13836	
116753	Tet4	13718	13837	17194	13836	
116755	Tet4	13553	13653	17197	13581	
116758	Tet4	13488	17202	13497	13623	
116759	Tet4	13258	17205	13342	13259	
116768	Tet4	13267	13350	17218	13269	
116771	Tet4	13654	17228	13779	13756	
116774	Tet4	13625	17228	13654	13756	
116775	Tet4	13625	13757	17228	13756	
116777	Tet4	13864	17231	13982	13983	
116780	Tet4	13544	17253	13684	13573	
116781	Tet4	13912	13913	17254	14030	
116792	Tet4	13920	17260	14031	13929	
116804	Tet4	13615	13668	17287	13743	
116806	Tet4	13668	13790	17287	13743	
116817	Tet4	14954	14955	17306	15069	
116821	Tet4	14862	14978	17309	14887	
116823	Tet4	14884	17310	15000	15001	
116826	Tet4	14801	17319	14917	14918	
116841	Tet4	14796	17325	14913	14797	
116842	Tet4	14797	14798	17325	14914	
116845	Tet4	14797	17325	14913	14914	
116848	Tet4	14532	17329	14649	14650	
116851	Tet4	14533	14651	17329	14650	
116852	Tet4	14532	14533	17329	14650	
116858	Tet4	14453	14572	17338	14571	
116863	Tet4	14569	17340	14687	14605	
116864	Tet4	14775	14891	17341	14803	
116866	Tet4	14561	17355	14678	14679	
116869	Tet4	14562	14680	17355	14679	
116871	Tet4	14561	14562	17355	14679	
116872	Tet4	14072	14191	17361	14190	
116876	Tet4	14515	17363	14632	14516	
116880	Tet4	14563	14564	17368	14681	
116882	Tet4	14239	14240	17376	14360	
116888	Tet4	14539	17379	14657	14658	
116890	Tet4	14539	14540	17379	14658	
116892	Tet4	14540	14643	17379	14658	
116899	Tet4	13969	17381	14063	14078	
116901	Tet4	14414	17382	14532	14415	
116902	Tet4	14414	14532	17382	14531	
116904	Tet4	13944	13945	17383	14062	
116907	Tet4	15281	17385	15407	15350	
116911	Tet4	14987	17393	15103	14988	
116912	Tet4	14871	17393	14987	14988	
116915	Tet4	14752	17394	14869	14753	
116918	Tet4	14752	14869	17394	14868	
116921	Tet4	14751	17394	14868	14752	
116928	Tet4	14623	14624	17405	14739	
116930	Tet4	14641	14758	17407	14745	
116940	Tet4	14620	14621	17419	14736	
116949	Tet4	14187	17442	14305	14306	
116951	Tet4	14343	14344	17453	14463	
116953	Tet4	14343	17453	14462	14463	
116956	Tet4	14586	17462	14705	14706	
116958	Tet4	14586	14587	17462	14706	
116960	Tet4	14587	14707	17462	14706	
116962	Tet4	14373	14376	17469	14489	
116967	Tet4	14636	17475	14752	14753	
116969	Tet4	14637	14754	17475	14753	
116971	Tet4	14083	17479	14199	14084	
116981	Tet4	15072	15073	17495	15113	
116983	Tet4	15072	17495	15114	15113	
116987	Tet4	13750	13751	17499	13870	
117000	Tet4	13762	17525	13775	13882	
117003	Tet4	13775	17525	13894	13882	
117004	Tet4	13762	13866	17525	13882	
117011	Tet4	13994	13995	17550	14115	
117012	Tet4	14349	17557	14469	14350	
117046	Tet4	14435	17642	14552	14436	
117055	Tet4	13355	13356	16351	13390	
117069	Tet4	13567	17715	13689	13654	
117098	Tet4	14425	17797	14542	14502	
117100	Tet4	14387	17797	14425	14502	
117103	Tet4	13808	13809	17802	13923	
117106	Tet4	14223	14224	17819	14343	
117112	Tet4	14939	15056	17822	15055	
117207	Tet4	13315	18055	13404	13316	
117213	Tet4	14224	18093	14344	14225	
117268	Tet4	13476	18208	13601	13550	
117270	Tet4	13550	18208	13601	13686	
117280	Tet4	14878	18229	14995	14879	
117281	Tet4	14878	14995	18229	14994	
117296	Tet4	15189	18256	15227	15384	
117424	Tet4	13687	13763	18503	13802	
117557	Tet4	14058	14175	18731	14068	
117598	Tet4	15146	18813	15168	15147	
117627	Tet4	14581	18864	14700	14701	
117892	Tet4	13418	13419	19417	13445	
117923	Tet4	13563	13691	19448	13690	
117929	Tet4	13690	13691	19448	13806	
117958	Tet4	13943	19504	14060	14061	
118085	Tet4	13284	16002	13357	13367	
118226	Tet4	14722	20121	14837	14723	
121210	Tet4	13138	17107	13202	13141	
121211	Tet4	13130	13136	15478	13141	
121212	Tet4	13209	16347	13284	13285	
121213	Tet4	13293	16393	13378	13362	
121215	Tet4	13207	13208	16054	13280	
121217	Tet4	13293	13378	15954	13359	
121219	Tet4	13133	13200	16261	13208	
121220	Tet4	13131	13139	13136	15948	
121221	Tet4	13209	13284	15999	13276	
121224	Tet4	13134	13138	17107	13202	
121225	Tet4	13206	13282	16370	13281	
121227	Tet4	13202	15458	13212	13278	
121228	Tet4	13215	15988	13293	13281	
121232	Tet4	13131	13214	13205	16053	
121233	Tet4	13134	16922	13135	13201	
121234	Tet4	13139	16265	13205	13199	
121235	Tet4	13202	13215	15458	13278	
121236	Tet4	13208	16898	13283	13275	
121240	Tet4	13275	16001	13356	13276	
121244	Tet4	13132	13136	16399	13140	
121248	Tet4	13206	13216	16358	13282	
121250	Tet4	13208	13354	16262	13280	
121251	Tet4	13280	13361	16923	13292	
121253	Tet4	13140	16366	13217	13204	
121254	Tet4	13216	13294	16360	13282	
121257	Tet4	13282	13294	16360	13364	
121258	Tet4	13136	15949	13140	13204	
121261	Tet4	13211	13212	15909	13288	
